,Simulated,Observed,zone,geometry,well,station_no,label,Model Layer,i_r,j_c
2014-09-12,32.872242,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-13,32.90087,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-14,32.74433,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-15,32.74403,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-16,32.689503,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-17,32.908035,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-18,33.20114,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-19,33.19863,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-20,33.204548,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-21,33.38789,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-22,33.510437,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-23,33.816265,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-24,34.124523,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-25,34.34707,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-26,34.499554,,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-27,34.61054,34.94916667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-28,34.7434,34.87416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-29,34.76897,34.84833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-09-30,34.654076,33.34291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-01,34.46809,32.64083333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-02,34.31719,33.12541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-03,34.38014,33.845,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-04,34.416214,33.99125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-05,34.594517,34.66,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-06,34.8211,34.65833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-07,34.947205,33.28666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-08,34.740467,33.72625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-09,34.64151,34.43166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-10,34.45558,34.45875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-11,34.621834,34.6575,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-12,34.792313,34.08541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-13,34.869205,33.18833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-14,34.763386,33.31625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-15,34.741238,33.90375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-16,34.864323,34.64875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-17,35.085915,34.52916667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-18,35.06436,33.0925,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-19,34.89341,33.39041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-20,34.95566,34.47083333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-21,35.134075,34.38916667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-22,35.15371,33.62875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-23,35.15825,34.48125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-24,35.15657,34.61791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-25,35.32687,34.67833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-26,35.499687,34.93291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-27,35.62214,34.21625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-28,35.49446,32.34375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-29,35.30161,33.07375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-30,35.293987,32.60875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-10-31,35.401287,32.98541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-01,35.458443,32.39625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-02,35.41373,31.28583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-03,35.25986,30.72375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-04,35.117355,30.4075,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-05,35.009148,30.07333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-06,34.9222,29.83916667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-07,34.86013,29.54375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-08,34.8289,29.26041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-09,34.824482,29.04708333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-10,34.812016,28.86666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-11,34.800762,28.98875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-12,34.795563,28.98666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-13,34.80393,28.95583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-14,34.82499,29.04833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-15,34.840084,29.05791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-16,34.849392,28.99875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-17,34.84405,28.90416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-18,34.833004,29.41416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-19,34.890167,29.32416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-20,34.823975,30.47875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-21,35.177174,31.18958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-22,35.302975,31.935,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-23,35.539062,33.11541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-24,35.678116,33.59583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-25,35.702793,33.67875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-26,35.611477,33.5325,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-27,35.755672,33.61,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-28,35.833405,32.26625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-29,35.668354,30.82166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-11-30,35.548046,32.02125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-01,35.612835,32.89291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-02,35.578247,31.36416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-03,35.49415,30.98416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-04,36.75727,33.51833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-05,38.346577,33.855,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-06,37.518166,33.735,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-07,38.629215,34.94666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-08,37.944202,33.89458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-09,36.991707,33.07708333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-10,36.459316,32.67208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-11,36.410698,34.84291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-12,45.986656,54.1625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-13,47.678223,58.19291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-14,44.507893,47.04666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-15,41.88988,42.24458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-16,40.937664,42.83125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-17,42.19026,45.78333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-18,43.73821,46.75583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-19,44.08944,45.13208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-20,44.699886,47.48625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-21,44.845882,45.44041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-22,44.61456,44.00583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-23,43.18327,41.94666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-24,42.071293,40.32625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-25,41.13515,39.2425,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-26,40.513905,37.96416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-27,39.893833,36.85041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-28,39.305336,36.62666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-29,40.37122,35.48083333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-30,38.835392,35.45833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2014-12-31,38.289036,36.71416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-01,37.519573,36.13083333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-02,36.551395,35.8475,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-03,35.782146,36.04916667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-04,35.02216,34.72333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-05,34.29679,34.11541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-06,33.704144,33.57041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-07,33.22732,33.30041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-08,32.848953,33.10875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-09,32.60392,34.19833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-10,32.591656,34.20625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-11,32.515957,33.37458333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-12,32.27155,34.25166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-13,32.28653,34.32041667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-14,32.20109,34.3475,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-15,32.057625,33.26666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-16,31.780165,32.70583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-17,31.472324,32.34833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-18,31.193317,32.86291667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-19,31.172655,34.4925,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-20,31.366047,34.83583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-21,31.58386,34.83833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-22,31.748192,34.50166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-23,31.748299,33.79541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-24,31.589651,34.5475,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-25,31.4653,33.25125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-26,31.152311,32.3175,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-27,30.805002,31.92833333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-28,30.458183,31.92333333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-29,30.132683,31.72375,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-30,29.839453,31.67958333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-01-31,29.648796,33.37708333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-01,29.703644,33.8575,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-02,29.634615,33.57083333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-03,29.67143,34.33125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-04,29.813486,34.40541667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-05,29.887085,34.18875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-06,29.841885,32.40125,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-07,34.384937,38.59875,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-08,42.20718,49.88791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-09,41.13614,48.87666667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-10,41.617916,48.98166667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-11,40.80956,44.69583333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-12,39.274326,41.8775,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-13,37.902493,39.10625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-14,36.823257,37.31208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-15,36.056644,36.28208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-16,35.376286,36.11625,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-17,34.953323,36.88208333,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-18,34.6808,36.6175,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-19,34.44107,36.17791667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
2015-02-20,34.278122,35.87416667,Wohler,POINT (6308901.214185282 1947565.7343702044),LRR0065,SCWA_MW_93_18,"SCWA_MW_93_18, LRR0065",0,153,63
